      0.9699     0.4227172     0.3733828     0.3980500
      0.9755     0.4719357     0.4067100     0.4393229
      0.9810     0.5224430     0.4409194     0.4816812
      0.9866     0.5737402     0.4759248     0.5248325
      0.9921     0.6189066     0.5078913     0.5633989
      1.0198     0.8687096     0.6963158     0.7825127
      1.0475     1.0809592     0.8918329     0.9863961
      1.0752     1.2222152     1.0665588     1.1443870
      1.1029     1.3095865     1.2118739     1.2607301
      1.1307     1.3470019     1.3182056     1.3326037
      1.1584     1.3560475     1.3935373     1.3747925
      1.1861     1.3495468     1.4444033     1.3969750
      1.2138     1.3365119     1.4738264     1.4051691
      1.2415     1.3231374     1.4856044     1.4043709
      1.2692     1.3116411     1.4841934     1.3979173
      1.2969     1.3043879     1.4773376     1.3908628
      1.3246     1.3022116     1.4707986     1.3865051
      1.3524     1.3043879     1.4773376     1.3908628
      1.3801     1.3116411     1.4841934     1.3979173
      1.4078     1.3231374     1.4856044     1.4043709
      1.4355     1.3365119     1.4738264     1.4051691
      1.4632     1.3495468     1.4444033     1.3969750
      1.4909     1.3560475     1.3935373     1.3747925
      1.5186     1.3470019     1.3182056     1.3326037
      1.5463     1.3095865     1.2118739     1.2607301
      1.5741     1.2222152     1.0665588     1.1443870
      1.6018     1.0809592     0.8918329     0.9863961
      1.6295     0.8687096     0.6963158     0.7825127
      1.6572     0.6189066     0.5078913     0.5633989
      1.6849     0.3751942     0.3409716     0.3580829
      1.7126     0.1730194     0.1922275     0.1826234
      1.7403     0.0619881     0.0905157     0.0762519
      1.7680     0.0185981     0.0319260     0.0252620
      1.7958     0.0101355     0.0130174     0.0115765
      1.8235     0.0093915     0.0096751     0.0095333
      1.8512     0.0093723     0.0093764     0.0093744
      1.8789     0.0093722     0.0093722     0.0093722
      1.9066     0.0093722     0.0093722     0.0093722
      1.9343     0.0093722     0.0093722     0.0093722
      1.9620     0.0093722     0.0093722     0.0093722
      1.9897     0.0093722     0.0093722     0.0093722
      2.0174     0.0093722     0.0093722     0.0093722
      2.0452     0.0093722     0.0093722     0.0093722
      2.0729     0.0093722     0.0093722     0.0093722
      2.1006     0.0093722     0.0093722     0.0093722
      2.1283     0.0093722     0.0093722     0.0093722
      2.1560     0.0000000     0.0000000     0.0000000
      2.1837     0.0000000     0.0000000     0.0000000
      2.2114     0.0000000     0.0000000     0.0000000
      2.2391     0.0000000     0.0000000     0.0000000
      2.2669     0.0000000     0.0000000     0.0000000
      2.2946     0.0000000     0.0000000     0.0000000
      2.3223     0.0000000     0.0000000     0.0000000
      2.3500     0.0000000     0.0000000     0.0000000
      2.3777     0.0000000     0.0000000     0.0000000
      2.4054     0.0000000     0.0000000     0.0000000
      2.4331     0.0000000     0.0000000     0.0000000
      2.4608     0.0000000     0.0000000     0.0000000
      2.4886     0.0000000     0.0000000     0.0000000
      2.5163     0.0000000     0.0000000     0.0000000
      2.5440     0.0000000     0.0000000     0.0000000
      2.5717     0.0000000     0.0000000     0.0000000
      2.5994     0.0000000     0.0000000     0.0000000
      2.6271     0.0000000     0.0000000     0.0000000
