      0.3026     0.0014427     0.0014427     0.0014427
      0.3282     0.0014427     0.0014427     0.0014427
      0.3538     0.0014427     0.0014427     0.0014427
      0.3795     0.0014427     0.0014427     0.0014427
      0.4051     0.0014427     0.0014427     0.0014427
      0.4308     0.0014427     0.0014427     0.0014427
      0.4564     0.0014427     0.0014427     0.0014427
      0.4821     0.0014427     0.0014427     0.0014427
      0.5077     0.0014427     0.0014427     0.0014427
      0.5333     0.0014427     0.0014427     0.0014427
      0.5590     0.0014427     0.0014427     0.0014427
      0.5846     0.0014427     0.0014427     0.0014427
      0.6103     0.0014427     0.0014427     0.0014427
      0.6359     0.0014427     0.0014427     0.0014427
      0.6615     0.0014427     0.0014427     0.0014427
      0.6872     0.0014427     0.0014427     0.0014427
      0.7128     0.0014427     0.0014459     0.0014443
      0.7385     0.0014520     0.0021921     0.0018221
      0.7641     0.0035621     0.0255298     0.0145460
      0.7897     0.0674426     0.2197079     0.1435753
      0.8154     0.5585372     0.8561212     0.7073292
      0.8410     2.0527825     1.9816147     2.0171986
      0.8667     4.3212981     3.2047167     3.7630074
      0.8923     6.2260637     4.0400457     5.1330547
      0.9179     7.1230140     4.3988752     5.7609444
      0.9436     6.8105607     4.2220626     5.5163116
      0.9692     5.8777099     3.7804790     4.8290944
      0.9949     4.7703347     3.2466497     4.0084920
      1.0205     3.6650703     2.6684735     3.1667719
      1.0462     2.8383813     2.2222717     2.5303266
      1.0718     2.1592615     1.8204899     1.9898756
      1.0974     1.6457969     1.4926863     1.5692416
      1.1231     1.2353466     1.2021633     1.2187549
      1.1487     0.9924936     1.0326828     1.0125881
      1.1744     0.8038058     0.8906359     0.8472208
      1.2000     0.6551600     0.7697354     0.7124476
      1.2256     0.5417265     0.6719357     0.6068311
      1.2513     0.4470180     0.5828475     0.5149328
      1.2769     0.3930502     0.5365176     0.4647839
      1.3026     0.3507359     0.4992659     0.4250009
      1.3282     0.3162316     0.4677283     0.3919800
      1.3538     0.2894295     0.4433095     0.3663695
      1.3795     0.2668594     0.4219564     0.3444079
      1.4051     0.2573186     0.4188403     0.3380794
      1.4308     0.2525621     0.4220815     0.3373218
      1.4564     0.2512712     0.4301014     0.3406863
      1.4821     0.2538781     0.4441062     0.3489921
      1.5077     0.2604026     0.4645680     0.3624853
      1.5333     0.2730148     0.4958032     0.3844090
      1.5590     0.2912173     0.5374038     0.4143106
      1.5846     0.3152071     0.5901161     0.4526616
      1.6103     0.3449447     0.6541889     0.4995668
      1.6359     0.3806106     0.7302186     0.5554146
      1.6615     0.4293914     0.8323166     0.6308540
      1.6872     0.4852124     0.9491600     0.7171863
      1.7128     0.5533828     1.0913212     0.8223521
      1.7385     0.6351836     1.2616627     0.9484231
      1.7641     0.7329201     1.4650259     1.0989730
      1.7897     0.8633683     1.7342243     1.2987964
      1.8154     1.0023048     2.0121887     1.5072467
      1.8410     1.1536341     2.2746341     1.7141341
      1.8667     1.3008355     2.4389806     1.8699081
      1.8923     1.4227964     2.4475598     1.9351782
      1.9179     1.5196987     2.3358502     1.9277745
      1.9436     1.5515996     2.1121249     1.8318622
      1.9692     1.5472511     1.8817366     1.7144939
      1.9949     1.5200400     1.6811426     1.6005913
      2.0205     1.4775053     1.5207878     1.4991466
      2.0462     1.4266344     1.3978673     1.4122509
      2.0718     1.3740157     1.3062238     1.3401197
      2.0974     1.3178842     1.2350646     1.2764744
      2.1231     1.2672111     1.1854874     1.2263492
      2.1487     1.2096230     1.1402541     1.1749386
      2.1744     1.1649985     1.1134794     1.1392390
      2.2000     1.1145715     1.0850940     1.0998328
      2.2256     1.0674306     1.0615665     1.0644985
      2.2513     1.0207033     1.0376498     1.0291766
      2.2769     0.9680279     1.0052558     0.9866419
      2.3026     0.9264319     0.9807144     0.9535731
      2.3282     0.8789936     0.9461895     0.9125915
      2.3538     0.8379705     0.9151280     0.8765492
      2.3795     0.7994855     0.8837564     0.8416209
      2.4051     0.7622727     0.8512667     0.8067697
      2.4308     0.7359736     0.8288611     0.7824174
      2.4564     0.7104033     0.8054610     0.7579322
      2.4821     0.6916149     0.7882466     0.7399307
      2.5077     0.6777283     0.7752870     0.7265077
      2.5333     0.6680169     0.7659488     0.7169828
      2.5590     0.6642459     0.7623552     0.7133006
      2.5846     0.6680169     0.7659488     0.7169828
      2.6103     0.6777283     0.7752870     0.7265077
      2.6359     0.6916149     0.7882466     0.7399307
      2.6615     0.7104033     0.8054610     0.7579322
      2.6872     0.7359736     0.8288611     0.7824174
      2.7128     0.7622727     0.8512667     0.8067697
      2.7385     0.7994855     0.8837564     0.8416209
      2.7641     0.8379705     0.9151280     0.8765492
      2.7897     0.8789936     0.9461895     0.9125915
      2.8154     0.9264319     0.9807144     0.9535731
      2.8410     0.9680279     1.0052558     0.9866419
      2.8667     1.0207033     1.0376498     1.0291766
      2.8923     1.0674306     1.0615665     1.0644985
      2.9179     1.1145715     1.0850940     1.0998328
      2.9436     1.1649985     1.1134794     1.1392390
      2.9692     1.2096230     1.1402541     1.1749386
      2.9949     1.2672111     1.1854874     1.2263492
      3.0205     1.3178842     1.2350646     1.2764744
      3.0462     1.3740157     1.3062238     1.3401197
      3.0718     1.4266344     1.3978673     1.4122509
      3.0974     1.4775053     1.5207878     1.4991466
      3.1231     1.5200400     1.6811426     1.6005913
      3.1487     1.5472511     1.8817366     1.7144939
      3.1744     1.5515996     2.1121249     1.8318622
      3.2000     1.5196987     2.3358502     1.9277745
      3.2256     1.4227964     2.4475598     1.9351782
      3.2513     1.3008355     2.4389806     1.8699081
      3.2769     1.1536341     2.2746341     1.7141341
      3.3026     1.0023048     2.0121887     1.5072467
      3.3282     0.8633683     1.7342243     1.2987964
      3.3538     0.7329201     1.4650259     1.0989730
      3.3795     0.6351836     1.2616627     0.9484231
      3.4051     0.5533828     1.0913212     0.8223521
      3.4308     0.4852124     0.9491600     0.7171863
      3.4564     0.4293914     0.8323166     0.6308540
      3.4821     0.3806106     0.7302186     0.5554146
      3.5077     0.3449447     0.6541889     0.4995668
      3.5333     0.3152071     0.5901161     0.4526616
      3.5590     0.2912173     0.5374038     0.4143106
      3.5846     0.2730148     0.4958032     0.3844090
      3.6103     0.2604026     0.4645680     0.3624853
      3.6359     0.2538781     0.4441062     0.3489921
      3.6615     0.2512712     0.4301014     0.3406863
      3.6872     0.2525621     0.4220815     0.3373218
      3.7128     0.2573186     0.4188403     0.3380794
      3.7385     0.2668594     0.4219564     0.3444079
      3.7641     0.2894295     0.4433095     0.3663695
      3.7897     0.3162316     0.4677283     0.3919800
      3.8154     0.3507359     0.4992659     0.4250009
      3.8410     0.3930502     0.5365176     0.4647839
      3.8667     0.4470180     0.5828475     0.5149328
      3.8923     0.5417265     0.6719357     0.6068311
      3.9179     0.6551600     0.7697354     0.7124476
      3.9436     0.8038058     0.8906359     0.8472208
      3.9692     0.9924936     1.0326828     1.0125881
      3.9949     1.2353466     1.2021633     1.2187549
      4.0205     1.6457969     1.4926863     1.5692416
      4.0462     2.1592615     1.8204899     1.9898756
      4.0718     2.8383813     2.2222717     2.5303266
      4.0974     3.6650703     2.6684735     3.1667719
      4.1231     4.7703347     3.2466497     4.0084920
      4.1487     5.8777099     3.7804790     4.8290944
      4.1744     6.8105607     4.2220626     5.5163116
      4.2000     7.1230140     4.3988752     5.7609444
      4.2256     6.2260637     4.0400457     5.1330547
      4.2513     4.3212981     3.2047167     3.7630074
      4.2769     2.0527825     1.9816147     2.0171986
      4.3026     0.5585372     0.8561212     0.7073292
      4.3282     0.0674426     0.2197079     0.1435753
      4.3538     0.0035621     0.0255298     0.0145460
      4.3795     0.0014520     0.0021921     0.0018221
      4.4051     0.0014427     0.0014459     0.0014443
      4.4308     0.0014427     0.0014427     0.0014427
      4.4564     0.0014427     0.0014427     0.0014427
      4.4821     0.0014427     0.0014427     0.0014427
      4.5077     0.0014427     0.0014427     0.0014427
      4.5333     0.0014427     0.0014427     0.0014427
      4.5590     0.0014427     0.0014427     0.0014427
      4.5846     0.0014427     0.0014427     0.0014427
      4.6103     0.0014427     0.0014427     0.0014427
      4.6359     0.0014427     0.0014427     0.0014427
      4.6615     0.0014427     0.0014427     0.0014427
      4.6872     0.0014427     0.0014427     0.0014427
      4.7128     0.0014427     0.0014427     0.0014427
      4.7385     0.0014427     0.0014427     0.0014427
      4.7641     0.0014427     0.0014427     0.0014427
      4.7897     0.0014427     0.0014427     0.0014427
      4.8154     0.0014427     0.0014427     0.0014427
      4.8410     0.0014427     0.0014427     0.0014427
      4.8667     0.0014427     0.0014427     0.0014427
      4.8923     0.0014427     0.0014427     0.0014427
      4.9179     0.0014427     0.0014427     0.0014427
      4.9436     0.0014427     0.0014427     0.0014427
      4.9692     0.0014427     0.0014427     0.0014427
      4.9949     0.0014427     0.0014427     0.0014427
      5.0205     0.0014427     0.0014427     0.0014427
      5.0462     0.0014427     0.0014427     0.0014427
      5.0718     0.0014427     0.0014427     0.0014427
      5.0974     0.0014427     0.0014427     0.0014427
