      0.2550     0.0000000     0.0000000     0.0000000
      0.2605     0.0000000     0.0000000     0.0000000
      0.2660     0.0000000     0.0000000     0.0000000
      0.2716     0.0000000     0.0000000     0.0000000
      0.2771     0.0000000     0.0000000     0.0000000
      0.2827     0.0000000     0.0000000     0.0000000
      0.2882     0.0000000     0.0000000     0.0000000
      0.2937     0.0000000     0.0000000     0.0000000
      0.2993     0.0000000     0.0000000     0.0000000
      0.3048     0.0000000     0.0000000     0.0000000
      0.3104     0.0000000     0.0000000     0.0000000
      0.3159     0.0000000     0.0000000     0.0000000
      0.3215     0.0000000     0.0000000     0.0000000
      0.3270     0.0000000     0.0000000     0.0000000
      0.3325     0.0000000     0.0000000     0.0000000
      0.3381     0.0000000     0.0000000     0.0000000
      0.3436     0.0000000     0.0000000     0.0000000
      0.3492     0.0000000     0.0000000     0.0000000
      0.3547     0.0000000     0.0000000     0.0000000
      0.3603     0.0000000     0.0000000     0.0000000
      0.3658     0.0000000     0.0000000     0.0000000
      0.3713     0.0000000     0.0000000     0.0000000
      0.3769     0.0000000     0.0000000     0.0000000
      0.3824     0.0000000     0.0000000     0.0000000
      0.3880     0.0000000     0.0000000     0.0000000
      0.3935     0.0000000     0.0000000     0.0000000
      0.3991     0.0000000     0.0000000     0.0000000
      0.4046     0.0000000     0.0000000     0.0000000
      0.4101     0.0000000     0.0000000     0.0000000
      0.4157     0.0000000     0.0000000     0.0000000
      0.4212     0.0000000     0.0000000     0.0000000
      0.4268     0.0000000     0.0000000     0.0000000
      0.4323     0.0000000     0.0000000     0.0000000
      0.4379     0.0000000     0.0000000     0.0000000
      0.4434     0.0000000     0.0000000     0.0000000
      0.4489     0.0000000     0.0000000     0.0000000
      0.4545     0.0000000     0.0000000     0.0000000
      0.4600     0.0000000     0.0000000     0.0000000
      0.4656     0.0000000     0.0000000     0.0000000
      0.4711     0.0000000     0.0000000     0.0000000
      0.4766     0.0000000     0.0000000     0.0000000
      0.4822     0.0000000     0.0000000     0.0000000
      0.4877     0.0000000     0.0000000     0.0000000
      0.4933     0.0000000     0.0000000     0.0000000
      0.4988     0.0066369     0.0066369     0.0066369
      0.5044     0.0066369     0.0066369     0.0066369
      0.5099     0.0066369     0.0066369     0.0066369
      0.5154     0.0066369     0.0066369     0.0066369
      0.5210     0.0066369     0.0066369     0.0066369
      0.5265     0.0066369     0.0066369     0.0066369
      0.5321     0.0066369     0.0066369     0.0066369
      0.5376     0.0066369     0.0066369     0.0066369
      0.5432     0.0066369     0.0066369     0.0066369
      0.5487     0.0066369     0.0066369     0.0066369
      0.5542     0.0066369     0.0066369     0.0066369
      0.5598     0.0066369     0.0066369     0.0066369
      0.5653     0.0066369     0.0066369     0.0066369
      0.5709     0.0066369     0.0066369     0.0066369
      0.5764     0.0066369     0.0066369     0.0066369
      0.5820     0.0066369     0.0066369     0.0066369
      0.5875     0.0066369     0.0066369     0.0066369
      0.5930     0.0066369     0.0066369     0.0066369
      0.5986     0.0066369     0.0066369     0.0066369
      0.6041     0.0066369     0.0066369     0.0066369
      0.6097     0.0066369     0.0066369     0.0066369
      0.6152     0.0066369     0.0066369     0.0066369
      0.6208     0.0066369     0.0066369     0.0066369
      0.6263     0.0066369     0.0066369     0.0066369
      0.6318     0.0066369     0.0066369     0.0066369
      0.6374     0.0066369     0.0066369     0.0066369
      0.6429     0.0066369     0.0066369     0.0066369
      0.6485     0.0066369     0.0066369     0.0066369
      0.6540     0.0066369     0.0066369     0.0066369
      0.6596     0.0066369     0.0066369     0.0066369
      0.6651     0.0066369     0.0066369     0.0066369
      0.6706     0.0066369     0.0066369     0.0066369
      0.6762     0.0066369     0.0066369     0.0066369
      0.6817     0.0066369     0.0066369     0.0066369
      0.6873     0.0066369     0.0066369     0.0066369
      0.6928     0.0066369     0.0066369     0.0066369
      0.6983     0.0066369     0.0066369     0.0066369
      0.7039     0.0066369     0.0066369     0.0066369
      0.7094     0.0066369     0.0066369     0.0066369
      0.7150     0.0066369     0.0066369     0.0066369
      0.7205     0.0066369     0.0066369     0.0066369
      0.7261     0.0066369     0.0066369     0.0066369
      0.7316     0.0066369     0.0066369     0.0066369
      0.7371     0.0066369     0.0066369     0.0066369
      0.7427     0.0066369     0.0066369     0.0066369
      0.7482     0.0066369     0.0066369     0.0066369
      0.7538     0.0066369     0.0066369     0.0066369
      0.7593     0.0066369     0.0066369     0.0066369
      0.7649     0.0066369     0.0066369     0.0066369
      0.7704     0.0066369     0.0066370     0.0066370
      0.7759     0.0066369     0.0066371     0.0066370
      0.7815     0.0066369     0.0066375     0.0066372
      0.7870     0.0066369     0.0066388     0.0066379
      0.7926     0.0066369     0.0066426     0.0066397
      0.7981     0.0066371     0.0066522     0.0066446
      0.8037     0.0066375     0.0066751     0.0066563
      0.8092     0.0066390     0.0067258     0.0066824
      0.8147     0.0066540     0.0070173     0.0068356
      0.8203     0.0066807     0.0073806     0.0070306
      0.8258     0.0067413     0.0080190     0.0073802
      0.8314     0.0068705     0.0090851     0.0079778
      0.8369     0.0071289     0.0107886     0.0089588
      0.8425     0.0076177     0.0133965     0.0105071
      0.8480     0.0076308     0.0136452     0.0106380
      0.8535     0.0085158     0.0176008     0.0130583
      0.8591     0.0100246     0.0232050     0.0166148
      0.8646     0.0124780     0.0308812     0.0216796
      0.8702     0.0163015     0.0410743     0.0286879
      0.8757     0.0220282     0.0542206     0.0381244
      0.8812     0.0302935     0.0707276     0.0505106
      0.8868     0.0568716     0.1128015     0.0848366
      0.8923     0.0770923     0.1406931     0.1088927
      0.8979     0.1028807     0.1727650     0.1378229
      0.9034     0.1349287     0.2089819     0.1719553
      0.9090     0.1738063     0.2492103     0.2115083
      0.9145     0.2199197     0.2932344     0.2565770
      0.9200     0.2216666     0.2984002     0.2600334
      0.9256     0.2755585     0.3467426     0.3111506
      0.9311     0.3369000     0.3984248     0.3676624
      0.9367     0.4054532     0.4531519     0.4293025
      0.9422     0.4807616     0.5106367     0.4956992
      0.9478     0.5621710     0.5706073     0.5663891
      0.9533     0.7356854     0.6825419     0.7091137
      0.9588     0.8296615     0.7463152     0.7879884
      0.9644     0.9258266     0.8114079     0.8686172
      0.9699     1.0230544     0.8775876     0.9503210
      0.9755     1.1202348     0.9445968     1.0324157
      0.9810     1.2163047     1.0121425     1.1142236
      0.9866     1.3102769     1.0798881     1.1950824
      0.9921     1.3157490     1.1087781     1.2122636
      1.0198     1.7266592     1.4451952     1.5859271
      1.0475     2.0304470     1.7231791     1.8768132
      1.0752     2.1303177     1.9010264     2.0156720
      1.1029     2.1487765     1.9831007     2.0659387
      1.1307     2.1276188     2.0530550     2.0903370
      1.1584     2.0730383     2.0800841     2.0765612
      1.1861     2.0141933     2.0997839     2.0569885
      1.2138     1.9417439     2.0922163     2.0169799
      1.2415     1.9027160     2.1018779     2.0022969
      1.2692     1.8758454     2.1038673     1.9898564
      1.2969     1.8668982     2.1075535     1.9872259
      1.3246     1.8571362     2.0984557     1.9777960
      1.3524     1.8668982     2.1075535     1.9872259
      1.3801     1.8758454     2.1038673     1.9898564
      1.4078     1.9027160     2.1018779     2.0022969
      1.4355     1.9417439     2.0922163     2.0169799
      1.4632     2.0141933     2.0997839     2.0569885
      1.4909     2.0730383     2.0800841     2.0765612
      1.5186     2.1276188     2.0530550     2.0903370
      1.5463     2.1487765     1.9831007     2.0659387
      1.5741     2.1303177     1.9010264     2.0156720
      1.6018     2.0304470     1.7231791     1.8768132
      1.6295     1.7266592     1.4451952     1.5859271
      1.6572     1.3157490     1.1087781     1.2122636
      1.6849     0.9258266     0.8114079     0.8686172
      1.7126     0.4054532     0.4531519     0.4293025
      1.7403     0.1738063     0.2492103     0.2115083
      1.7680     0.0302935     0.0707276     0.0505106
      1.7958     0.0085158     0.0176008     0.0130583
      1.8235     0.0067413     0.0080190     0.0073802
      1.8512     0.0066371     0.0066522     0.0066446
      1.8789     0.0066369     0.0066370     0.0066370
      1.9066     0.0066369     0.0066369     0.0066369
      1.9343     0.0066369     0.0066369     0.0066369
      1.9620     0.0066369     0.0066369     0.0066369
      1.9897     0.0066369     0.0066369     0.0066369
      2.0174     0.0066369     0.0066369     0.0066369
      2.0452     0.0066369     0.0066369     0.0066369
      2.0729     0.0066369     0.0066369     0.0066369
      2.1006     0.0066369     0.0066369     0.0066369
      2.1283     0.0066369     0.0066369     0.0066369
      2.1560     0.0000000     0.0000000     0.0000000
      2.1837     0.0000000     0.0000000     0.0000000
      2.2114     0.0000000     0.0000000     0.0000000
      2.2391     0.0000000     0.0000000     0.0000000
      2.2669     0.0000000     0.0000000     0.0000000
      2.2946     0.0000000     0.0000000     0.0000000
      2.3223     0.0000000     0.0000000     0.0000000
      2.3500     0.0000000     0.0000000     0.0000000
      2.3777     0.0000000     0.0000000     0.0000000
      2.4054     0.0000000     0.0000000     0.0000000
      2.4331     0.0000000     0.0000000     0.0000000
      2.4608     0.0000000     0.0000000     0.0000000
      2.4886     0.0000000     0.0000000     0.0000000
      2.5163     0.0000000     0.0000000     0.0000000
      2.5440     0.0000000     0.0000000     0.0000000
      2.5717     0.0000000     0.0000000     0.0000000
      2.5994     0.0000000     0.0000000     0.0000000
      2.6271     0.0000000     0.0000000     0.0000000
