      4.4821     0.0373036     0.0373036     0.0373036
      4.5077     0.0373036     0.0373036     0.0373036
      4.5333     0.0373036     0.0373036     0.0373036
      4.5590     0.0373036     0.0373036     0.0373036
      4.5846     0.0373036     0.0373036     0.0373036
      4.6103     0.0373036     0.0373036     0.0373036
      4.6359     0.0373036     0.0373036     0.0373036
      4.6615     0.0373036     0.0373036     0.0373036
      4.6872     0.0373036     0.0373036     0.0373036
      4.7128     0.0373036     0.0373036     0.0373036
      4.7385     0.0373036     0.0373036     0.0373036
      4.7641     0.0373036     0.0373036     0.0373036
      4.7897     0.0373036     0.0373036     0.0373036
      4.8154     0.0373036     0.0373036     0.0373036
      4.8410     0.0373036     0.0373036     0.0373036
      4.8667     0.0373036     0.0373036     0.0373036
      4.8923     0.0373036     0.0373036     0.0373036
      4.9179     0.0373036     0.0373036     0.0373036
      4.9436     0.0373036     0.0373036     0.0373036
      4.9692     0.0373036     0.0373036     0.0373036
      4.9949     0.0373036     0.0373036     0.0373036
      5.0205     0.0373036     0.0373036     0.0373036
      5.0462     0.0373036     0.0373036     0.0373036
      5.0718     0.0373036     0.0373036     0.0373036
      5.0974     0.0373036     0.0373036     0.0373036
