      0.3026     0.0010743     0.0010743     0.0010743
      0.3282     0.0010743     0.0010743     0.0010743
      0.3538     0.0010743     0.0010743     0.0010743
      0.3795     0.0010743     0.0010743     0.0010743
      0.4051     0.0010743     0.0010743     0.0010743
      0.4308     0.0010743     0.0010743     0.0010743
      0.4564     0.0010743     0.0010743     0.0010743
      0.4821     0.0010743     0.0010743     0.0010743
      0.5077     0.0010743     0.0010743     0.0010743
      0.5333     0.0010743     0.0010743     0.0010743
      0.5590     0.0010743     0.0010743     0.0010743
      0.5846     0.0010743     0.0010743     0.0010743
      0.6103     0.0010743     0.0010743     0.0010743
      0.6359     0.0010743     0.0010743     0.0010743
      0.6615     0.0010743     0.0010743     0.0010743
      0.6872     0.0010743     0.0010743     0.0010743
      0.7128     0.0010743     0.0010775     0.0010759
      0.7385     0.0010839     0.0018355     0.0014597
      0.7641     0.0032517     0.0256008     0.0144262
      0.7897     0.0689786     0.2237576     0.1463681
      0.8154     0.5745769     0.8739647     0.7242708
      0.8410     2.1123457     2.0237806     2.0680633
      0.8667     4.4405470     3.2692204     3.8548837
      0.8923     6.3774638     4.1085711     5.2430172
      0.9179     7.2644887     4.4533167     5.8589025
      0.9436     6.9055161     4.2478504     5.5766830
      0.9692     5.9188995     3.7753916     4.8471456
      0.9949     4.7689881     3.2165332     3.9927607
      1.0205     3.6350043     2.6206734     3.1278389
      1.0462     2.7936559     2.1639206     2.4787884
      1.0718     2.1088133     1.7573469     1.9330801
      1.0974     1.5955478     1.4289651     1.5122565
      1.1231     1.1888093     1.1412946     1.1650519
      1.1487     0.9497028     0.9739314     0.9618171
      1.1744     0.7653385     0.8350779     0.8002082
      1.2000     0.6212654     0.7182413     0.6697533
      1.2256     0.5122781     0.6248744     0.5685762
      1.2513     0.4221162     0.5410372     0.4815767
      1.2769     0.3713683     0.4981765     0.4347724
      1.3026     0.3320245     0.4644186     0.3982216
      1.3282     0.3004038     0.4366044     0.3685041
      1.3538     0.2763764     0.4160193     0.3461978
      1.3795     0.2567009     0.3989913     0.3278461
      1.4051     0.2496217     0.3995116     0.3245667
      1.4308     0.2473587     0.4066097     0.3269842
      1.4564     0.2487177     0.4189365     0.3338271
      1.4821     0.2542173     0.4378366     0.3460269
      1.5077     0.2639282     0.4638908     0.3639095
      1.5333     0.2802998     0.5018898     0.3910947
      1.5590     0.3025904     0.5510629     0.4268266
      1.5846     0.3313433     0.6128553     0.4720992
      1.6103     0.3665915     0.6877567     0.5271741
      1.6359     0.4084843     0.7764263     0.5924553
      1.6615     0.4647267     0.8939904     0.6793585
      1.6872     0.5283842     1.0277605     0.7780724
      1.7128     0.6051382     1.1891230     0.8971306
      1.7385     0.6959969     1.3805788     1.0382879
      1.7641     0.8028778     1.6063617     1.2046198
      1.7897     0.9422176     1.8987228     1.4204702
      1.8154     1.0870208     2.1940618     1.6405413
      1.8410     1.2399116     2.4626980     1.8513048
      1.8667     1.3817921     2.6141040     1.9979482
      1.8923     1.4897711     2.5898528     2.0398118
      1.9179     1.5618944     2.4298477     1.9958711
      1.9436     1.5637269     2.1575193     1.8606231
      1.9692     1.5264142     1.8831916     1.7048029
      1.9949     1.4661014     1.6443510     1.5552262
      2.0205     1.3920422     1.4499836     1.4210129
      2.0462     1.3101485     1.2935680     1.3018582
      2.0718     1.2322633     1.1727468     1.2025051
      2.0974     1.1574850     1.0764283     1.1169567
      2.1231     1.0881217     0.9991944     1.0436580
      2.1487     1.0195457     0.9313591     0.9754524
      2.1744     0.9687039     0.8843741     0.9265390
      2.2000     0.9176338     0.8401103     0.8788720
      2.2256     0.8772628     0.8074020     0.8423324
      2.2513     0.8423329     0.7806697     0.8115013
      2.2769     0.8108855     0.7576575     0.7842715
      2.3026     0.7917348     0.7461799     0.7689573
      2.3282     0.7743082     0.7363338     0.7553210
      2.3538     0.7644817     0.7337121     0.7490969
      2.3795     0.7597104     0.7359794     0.7478449
      2.4051     0.7593203     0.7425842     0.7509522
      2.4308     0.7655882     0.7558434     0.7607158
      2.4564     0.7764586     0.7739096     0.7751842
      2.4821     0.7920859     0.7971240     0.7946050
      2.5077     0.8137135     0.8269437     0.8203286
      2.5333     0.8414842     0.8637590     0.8526216
      2.5590     0.8709807     0.9033132     0.8871469
      2.5846     0.9087888     0.9526234     0.9307061
      2.6103     0.9471518     1.0038774     0.9755146
      2.6359     0.9925726     1.0642391     1.0284059
      2.6615     1.0419177     1.1306087     1.0862632
      2.6872     1.0863845     1.1935081     1.1399463
      2.7128     1.1352278     1.2627757     1.1990017
      2.7385     1.1754607     1.3231950     1.2493278
      2.7641     1.2115389     1.3776104     1.2945746
      2.7897     1.2369900     1.4165089     1.3267494
      2.8154     1.2470082     1.4323946     1.3397014
      2.8410     1.2369900     1.4165089     1.3267494
      2.8667     1.2115389     1.3776104     1.2945746
      2.8923     1.1754607     1.3231950     1.2493278
      2.9179     1.1352278     1.2627757     1.1990017
      2.9436     1.0863845     1.1935081     1.1399463
      2.9692     1.0419177     1.1306087     1.0862632
      2.9949     0.9925726     1.0642391     1.0284059
      3.0205     0.9471518     1.0038774     0.9755146
      3.0462     0.9087888     0.9526234     0.9307061
      3.0718     0.8709807     0.9033132     0.8871469
      3.0974     0.8414842     0.8637590     0.8526216
      3.1231     0.8137135     0.8269437     0.8203286
      3.1487     0.7920859     0.7971240     0.7946050
      3.1744     0.7764586     0.7739096     0.7751842
      3.2000     0.7655882     0.7558434     0.7607158
      3.2256     0.7593203     0.7425842     0.7509522
      3.2513     0.7597104     0.7359794     0.7478449
      3.2769     0.7644817     0.7337121     0.7490969
      3.3026     0.7743082     0.7363338     0.7553210
      3.3282     0.7917348     0.7461799     0.7689573
      3.3538     0.8108855     0.7576575     0.7842715
      3.3795     0.8423329     0.7806697     0.8115013
      3.4051     0.8772628     0.8074020     0.8423324
      3.4308     0.9176338     0.8401103     0.8788720
      3.4564     0.9687039     0.8843741     0.9265390
      3.4821     1.0195457     0.9313591     0.9754524
      3.5077     1.0881217     0.9991944     1.0436580
      3.5333     1.1574850     1.0764283     1.1169567
      3.5590     1.2322633     1.1727468     1.2025051
      3.5846     1.3101485     1.2935680     1.3018582
      3.6103     1.3920422     1.4499836     1.4210129
      3.6359     1.4661014     1.6443510     1.5552262
      3.6615     1.5264142     1.8831916     1.7048029
      3.6872     1.5637269     2.1575193     1.8606231
      3.7128     1.5618944     2.4298477     1.9958711
      3.7385     1.4897711     2.5898528     2.0398118
      3.7641     1.3817921     2.6141040     1.9979482
      3.7897     1.2399116     2.4626980     1.8513048
      3.8154     1.0870208     2.1940618     1.6405413
      3.8410     0.9422176     1.8987228     1.4204702
      3.8667     0.8028778     1.6063617     1.2046198
      3.8923     0.6959969     1.3805788     1.0382879
      3.9179     0.6051382     1.1891230     0.8971306
      3.9436     0.5283842     1.0277605     0.7780724
      3.9692     0.4647267     0.8939904     0.6793585
      3.9949     0.4084843     0.7764263     0.5924553
      4.0205     0.3665915     0.6877567     0.5271741
      4.0462     0.3313433     0.6128553     0.4720992
      4.0718     0.3025904     0.5510629     0.4268266
      4.0974     0.2802998     0.5018898     0.3910947
      4.1231     0.2639282     0.4638908     0.3639095
      4.1487     0.2542173     0.4378366     0.3460269
      4.1744     0.2487177     0.4189365     0.3338271
      4.2000     0.2473587     0.4066097     0.3269842
      4.2256     0.2496217     0.3995116     0.3245667
      4.2513     0.2567009     0.3989913     0.3278461
      4.2769     0.2763764     0.4160193     0.3461978
      4.3026     0.3004038     0.4366044     0.3685041
      4.3282     0.3320245     0.4644186     0.3982216
      4.3538     0.3713683     0.4981765     0.4347724
      4.3795     0.4221162     0.5410372     0.4815767
      4.4051     0.5122781     0.6248744     0.5685762
      4.4308     0.6212654     0.7182413     0.6697533
      4.4564     0.7653385     0.8350779     0.8002082
      4.4821     0.9497028     0.9739314     0.9618171
      4.5077     1.1888093     1.1412946     1.1650519
      4.5333     1.5955478     1.4289651     1.5122565
      4.5590     2.1088133     1.7573469     1.9330801
      4.5846     2.7936559     2.1639206     2.4787884
      4.6103     3.6350043     2.6206734     3.1278389
      4.6359     4.7689881     3.2165332     3.9927607
      4.6615     5.9188995     3.7753916     4.8471456
      4.6872     6.9055161     4.2478504     5.5766830
      4.7128     7.2644887     4.4533167     5.8589025
      4.7385     6.3774638     4.1085711     5.2430172
      4.7641     4.4405470     3.2692204     3.8548837
      4.7897     2.1123457     2.0237806     2.0680633
      4.8154     0.5745769     0.8739647     0.7242708
      4.8410     0.0689786     0.2237576     0.1463681
      4.8667     0.0032517     0.0256008     0.0144262
      4.8923     0.0010839     0.0018355     0.0014597
      4.9179     0.0010743     0.0010775     0.0010759
      4.9436     0.0010743     0.0010743     0.0010743
      4.9692     0.0010743     0.0010743     0.0010743
      4.9949     0.0010743     0.0010743     0.0010743
      5.0205     0.0010743     0.0010743     0.0010743
      5.0462     0.0010743     0.0010743     0.0010743
      5.0718     0.0010743     0.0010743     0.0010743
      5.0974     0.0010743     0.0010743     0.0010743
      5.1231     0.0010743     0.0010743     0.0010743
      5.1487     0.0010743     0.0010743     0.0010743
      5.1744     0.0010743     0.0010743     0.0010743
      5.2000     0.0010743     0.0010743     0.0010743
      5.2256     0.0010743     0.0010743     0.0010743
      5.2513     0.0010743     0.0010743     0.0010743
      5.2769     0.0010743     0.0010743     0.0010743
      5.3026     0.0010743     0.0010743     0.0010743
      5.3282     0.0010743     0.0010743     0.0010743
      5.3538     0.0010743     0.0010743     0.0010743
      5.3795     0.0010743     0.0010743     0.0010743
      5.4051     0.0010743     0.0010743     0.0010743
      5.4308     0.0010743     0.0010743     0.0010743
      5.4564     0.0010743     0.0010743     0.0010743
      5.4821     0.0010743     0.0010743     0.0010743
      5.5077     0.0010743     0.0010743     0.0010743
      5.5333     0.0010743     0.0010743     0.0010743
      5.5590     0.0010743     0.0010743     0.0010743
      5.5846     0.0010743     0.0010743     0.0010743
      5.6103     0.0010743     0.0010743     0.0010743
