   4.1600      1.023105  1.023009  1.023103
   4.1700      1.023101  1.023004  1.023099
   4.1800      1.023099  1.023001  1.023098
   4.1900      1.023096  1.022996  1.023094
   4.2000      1.023095  1.022994  1.023093
   4.2100      1.023091  1.022990  1.023090
   4.2200      1.023090  1.022988  1.023089
   4.2300      1.023087  1.022985  1.023085
   4.2400      1.023085  1.022983  1.023084
   4.2500      1.023082  1.022980  1.023081
   4.2600      1.023081  1.022978  1.023080
   4.2700      1.023077  1.022975  1.023077
   4.2800      1.023076  1.022974  1.023075
   4.2900      1.023073  1.022971  1.023072
   4.3000      1.023072  1.022970  1.023071
   4.3100      1.023068  1.022968  1.023068
   4.3200      1.023067  1.022967  1.023067
   4.3300      1.023064  1.022965  1.023064
   4.3400      1.023063  1.022965  1.023063
   4.3500      1.023062  1.022964  1.023061
   4.3600      1.023058  1.022962  1.023058
   4.3700      1.023058  1.022962  1.023057
   4.3800      1.023054  1.022960  1.023054
   4.3900      1.023054  1.022960  1.023054
   4.4000      1.023051  1.022959  1.023051
   4.4100      1.023050  1.022959  1.023050
   4.4200      1.023047  1.022958  1.023047
   4.4300      1.023046  1.022958  1.023047
   4.4400      1.023044  1.022957  1.023044
   4.4500      1.023043  1.022958  1.023043
   4.4600      1.023040  1.022956  1.023040
   4.4700      1.023039  1.022958  1.023040
   4.4800      1.023037  1.022956  1.023037
   4.4900      1.023036  1.022958  1.023037
   4.5000      1.023034  1.022957  1.023034
   4.5100      1.023033  1.022958  1.023033
   4.5200      1.023031  1.022957  1.023031
   4.5300      1.023030  1.022958  1.023031
   4.5400      1.023028  1.022958  1.023028
   4.5500      1.023027  1.022959  1.023028
   4.5600      1.023025  1.022958  1.023026
   4.5700      1.023025  1.022960  1.023025
   4.5800      1.023022  1.022959  1.023023
   4.5900      1.023022  1.022961  1.023023
   4.6000      1.023021  1.022961  1.023022
   4.6100      1.023019  1.022961  1.023020
   4.6200      1.023019  1.022963  1.023019
   4.6300      1.023017  1.022962  1.023017
   4.6400      1.023016  1.022964  1.023017
   4.6500      1.023015  1.022964  1.023015
   4.6600      1.023014  1.022965  1.023015
   4.6700      1.023012  1.022965  1.023013
   4.6800      1.023012  1.022966  1.023013
   4.6900      1.023010  1.022966  1.023011
   4.7000      1.023010  1.022967  1.023011
   4.7100      1.023009  1.022967  1.023009
   4.7200      1.023008  1.022968  1.023009
   4.7300      1.023007  1.022968  1.023008
   4.7400      1.023007  1.022970  1.023008
   4.7500      1.023006  1.022970  1.023006
   4.7600      1.023005  1.022971  1.023006
   4.7700      1.023004  1.022971  1.023005
   4.7800      1.023004  1.022972  1.023005
   4.7900      1.023003  1.022972  1.023004
   4.8000      1.023003  1.022973  1.023003
   4.8100      1.023002  1.022973  1.023002
   4.8200      1.023002  1.022974  1.023002
   4.8300      1.023001  1.022974  1.023001
   4.8400      1.023001  1.022975  1.023001
   4.8500      1.023000  1.022975  1.023000
   4.8600      1.023000  1.022975  1.023000
   4.8700      1.023000  1.022976  1.023000
   4.8800      1.022999  1.022976  1.022999
   4.8900      1.022999  1.022977  1.022999
   4.9000      1.022998  1.022977  1.022999
   4.9100      1.022998  1.022977  1.022999
   4.9200      1.022998  1.022978  1.022998
   4.9300      1.022998  1.022978  1.022998
   4.9400      1.022998  1.022978  1.022998
   4.9500      1.022998  1.022978  1.022998
   4.9600      1.022997  1.022978  1.022997
   4.9700      1.022997  1.022979  1.022997
   4.9800      1.022997  1.022979  1.022997
   4.9900      1.022997  1.022979  1.022997
   5.0000      1.022997  1.022979  1.022997
