      2.1231     1.7146672     1.6564848     1.6855760
      2.1487     1.6803222     1.5935723     1.6369473
      2.1744     1.6461599     1.5432432     1.5947015
      2.2000     1.6163367     1.5055221     1.5609294
      2.2256     1.5883976     1.4762194     1.5323086
      2.2513     1.5642260     1.4550295     1.5096277
      2.2769     1.5430422     1.4400276     1.4915348
      2.3026     1.5245507     1.4298943     1.4772226
      2.3282     1.5093734     1.4244657     1.4669195
      2.3538     1.4969369     1.4229181     1.4599276
      2.3795     1.4876832     1.4252963     1.4564897
      2.4051     1.4813484     1.4311409     1.4562447
      2.4308     1.4772333     1.4395361     1.4583846
      2.4564     1.4761405     1.4511676     1.4636540
      2.4821     1.4771465     1.4650924     1.4711194
      2.5077     1.4808511     1.4818591     1.4813551
      2.5333     1.4871517     1.5013199     1.4942359
      2.5590     1.4943837     1.5217714     1.5080775
      2.5846     1.5044463     1.5451353     1.5247908
      2.6103     1.5152748     1.5693880     1.5423315
      2.6359     1.5280025     1.5956160     1.5618092
      2.6615     1.5419635     1.6231844     1.5825739
      2.6872     1.5550220     1.6498530     1.6024375
      2.7128     1.5688977     1.6772164     1.6230570
      2.7385     1.5808928     1.7019194     1.6414061
      2.7641     1.5910832     1.7227831     1.6569332
      2.7897     1.5982366     1.7374436     1.6678400
      2.8154     1.6011831     1.7436812     1.6724322
      2.8410     1.5982366     1.7374436     1.6678400
      2.8667     1.5910832     1.7227831     1.6569332
      2.8923     1.5808928     1.7019194     1.6414061
      2.9179     1.5688977     1.6772164     1.6230570
      2.9436     1.5550220     1.6498530     1.6024375
      2.9692     1.5419635     1.6231844     1.5825739
      2.9949     1.5280025     1.5956160     1.5618092
      3.0205     1.5152748     1.5693880     1.5423315
      3.0462     1.5044463     1.5451353     1.5247908
      3.0718     1.4943837     1.5217714     1.5080775
      3.0974     1.4871517     1.5013199     1.4942359
      3.1231     1.4808511     1.4818591     1.4813551
      3.1487     1.4771465     1.4650924     1.4711194
      3.1744     1.4761405     1.4511676     1.4636540
      3.2000     1.4772333     1.4395361     1.4583846
      3.2256     1.4813484     1.4311409     1.4562447
      3.2513     1.4876832     1.4252963     1.4564897
      3.2769     1.4969369     1.4229181     1.4599276
      3.3026     1.5093734     1.4244657     1.4669195
      3.3282     1.5245507     1.4298943     1.4772226
      3.3538     1.5430422     1.4400276     1.4915348
      3.3795     1.5642260     1.4550295     1.5096277
      3.4051     1.5883976     1.4762194     1.5323086
      3.4308     1.6163367     1.5055221     1.5609294
      3.4564     1.6461599     1.5432432     1.5947015
      3.4821     1.6803222     1.5935723     1.6369473
      3.5077     1.7146672     1.6564848     1.6855760
      3.5333     1.7509487     1.7385542     1.7447515
      3.5590     1.7914928     1.8488470     1.8201699
      3.5846     1.8308767     1.9909236     1.9109002
      3.6103     1.8626193     2.1677332     2.0151761
      3.6359     1.8934599     2.3971157     2.1452878
      3.6615     1.9143428     2.6763587     2.2953508
      3.6872     1.9201605     2.9930198     2.4565902
      3.7128     1.9013467     3.3064315     2.6038892
      3.7385     1.8307219     3.5067484     2.6687350
      3.7641     1.7441194     3.5843997     2.6642594
      3.7897     1.6339878     3.4874949     2.5607414
      3.8154     1.5130992     3.2619171     2.3875082
      3.8410     1.3956783     2.9942040     2.1949410
      3.8667     1.2771631     2.7138519     1.9955075
      3.8923     1.1854564     2.4915373     1.8384968
      3.9179     1.1067022     2.2985983     1.7026502
      3.9436     1.0391852     2.1309874     1.5850863
      3.9692     0.9832551     1.9888372     1.4860462
      3.9949     0.9320462     1.8577249     1.3948855
      4.0205     0.8961214     1.7581846     1.3271530
      4.0462     0.8676856     1.6738484     1.2707670
      4.0718     0.8465256     1.6036599     1.2250928
      4.0974     0.8338229     1.5490993     1.1914611
      4.1231     0.8282431     1.5068080     1.1675255
      4.1487     0.8343970     1.4840846     1.1592407
      4.1744     0.8491681     1.4739403     1.1615542
      4.2000     0.8729121     1.4756752     1.1742936
      4.2256     0.9063823     1.4890541     1.1977183
      4.2513     0.9526995     1.5173333     1.2350163
      4.2769     1.0217701     1.5734072     1.2975886
      4.3026     1.1080638     1.6448951     1.3764794
      4.3282     1.2163886     1.7351882     1.4757885
      4.3538     1.3504729     1.8448797     1.5976764
      4.3795     1.5195657     1.9806374     1.7501016
      4.4051     1.7617815     2.1821477     1.9719646
      4.4308     2.0617137     2.4167540     2.2392340
      4.4564     2.4460614     2.7022018     2.5741315
      4.4821     2.9343584     3.0423348     2.9883466
      4.5077     3.5598817     3.4503284     3.5051050
      4.5333     4.4541841     4.0210180     4.2376013
      4.5590     5.5747609     4.6758528     5.1253066
      4.5846     6.9947295     5.4454451     6.2200871
      4.6103     8.6961241     6.2929659     7.4945450
      4.6359    10.7306576     7.2552857     8.9929714
      4.6615    12.7094898     8.1183176    10.4139032
      4.6872    14.1756325     8.7257137    11.4506731
      4.7128    14.3220758     8.7818394    11.5519581
      4.7385    12.3123760     7.9329848    10.1226807
      4.7641     8.3764353     6.1660872     7.2712612
      4.7897     3.9574811     3.7863612     3.8719213
      4.8154     1.0868822     1.6380968     1.3624895
      4.8410     0.1464364     0.4281079     0.2872721
      4.8667     0.0259312     0.0662965     0.0461139
      4.8923     0.0219821     0.0233138     0.0226480
      4.9179     0.0219649     0.0219705     0.0219677
      4.9436     0.0219649     0.0219649     0.0219649
      4.9692     0.0219649     0.0219649     0.0219649
      4.9949     0.0219649     0.0219649     0.0219649
      5.0205     0.0219649     0.0219649     0.0219649
      5.0462     0.0219649     0.0219649     0.0219649
      5.0718     0.0219649     0.0219649     0.0219649
      5.0974     0.0219649     0.0219649     0.0219649
      5.1231     0.0219649     0.0219649     0.0219649
      5.1487     0.0219649     0.0219649     0.0219649
      5.1744     0.0219649     0.0219649     0.0219649
      5.2000     0.0219649     0.0219649     0.0219649
      5.2256     0.0219649     0.0219649     0.0219649
      5.2513     0.0219649     0.0219649     0.0219649
      5.2769     0.0219649     0.0219649     0.0219649
      5.3026     0.0219649     0.0219649     0.0219649
      5.3282     0.0219649     0.0219649     0.0219649
      5.3538     0.0219649     0.0219649     0.0219649
      5.3795     0.0219649     0.0219649     0.0219649
      5.4051     0.0219649     0.0219649     0.0219649
      5.4308     0.0219649     0.0219649     0.0219649
      5.4564     0.0219649     0.0219649     0.0219649
      5.4821     0.0219649     0.0219649     0.0219649
      5.5077     0.0219649     0.0219649     0.0219649
      5.5333     0.0219649     0.0219649     0.0219649
      5.5590     0.0219649     0.0219649     0.0219649
      5.5846     0.0219649     0.0219649     0.0219649
      5.6103     0.0219649     0.0219649     0.0219649
